date,open,high,low,close,volume,TradeDate,time,price_variance
2022-12-07 04:05:00,393.1726,393.1726,392.4758,392.5156,3130.0,2022-12-07,04:05:00,0.6967999999999961
2022-12-07 04:10:00,392.5256,392.5455,392.3564,392.3564,2156.0,2022-12-07,04:10:00,0.18909999999999627
2022-12-07 04:15:00,392.436,392.6052,392.436,392.5256,26123.0,2022-12-07,04:15:00,0.1692000000000462
2022-12-07 04:20:00,392.5156,392.6251,392.446,392.5156,10649.0,2022-12-07,04:20:00,0.17909999999994852
2022-12-07 04:25:00,392.4161,392.4161,392.1175,392.1175,2617.0,2022-12-07,04:25:00,0.2985999999999649
2022-12-07 04:30:00,392.1772,392.1772,392.0876,392.0876,1182.0,2022-12-07,04:30:00,0.08960000000001855
2022-12-07 04:35:00,392.0478,392.1175,391.8686,391.8686,3205.0,2022-12-07,04:35:00,0.2488999999999919
2022-12-07 04:40:00,391.7791,391.7791,391.58,391.6297,6912.0,2022-12-07,04:40:00,0.19910000000004402
2022-12-07 04:45:00,391.6895,391.6895,391.3311,391.4108,9708.0,2022-12-07,04:45:00,0.35840000000001737
2022-12-07 04:50:00,391.2615,391.3909,391.2017,391.2814,1869.0,2022-12-07,04:50:00,0.18919999999997117
2022-12-07 04:55:00,391.2714,391.4804,391.2714,391.3709,6502.0,2022-12-07,04:55:00,0.20899999999994634
2022-12-07 05:00:00,391.3809,391.5203,391.3709,391.4207,5567.0,2022-12-07,05:00:00,0.1494000000000142
2022-12-07 05:05:00,391.5003,391.58,391.5003,391.5402,2158.0,2022-12-07,05:05:00,0.07970000000000255
2022-12-07 05:10:00,391.4804,391.4804,391.4406,391.4406,1257.0,2022-12-07,05:10:00,0.03979999999995698
2022-12-07 05:15:00,391.3411,391.4904,391.3411,391.4804,1185.0,2022-12-07,05:15:00,0.1493000000000393
2022-12-07 05:20:00,391.5003,391.5999,391.5003,391.5999,551.0,2022-12-07,05:20:00,0.09960000000000946
2022-12-07 05:25:00,391.4307,391.4307,391.1818,391.2017,3183.0,2022-12-07,05:25:00,0.2488999999999919
2022-12-07 05:30:00,391.1719,391.1719,391.0823,391.0823,3735.0,2022-12-07,05:30:00,0.08960000000001855
2022-12-07 05:35:00,391.0922,391.0922,390.9529,390.9828,3412.0,2022-12-07,05:35:00,0.13929999999999154
2022-12-07 05:40:00,390.9828,391.152,390.9828,391.1321,5482.0,2022-12-07,05:40:00,0.16919999999998936
2022-12-07 05:45:00,391.0226,391.1221,391.0226,391.1221,10712.0,2022-12-07,05:45:00,0.09949999999997772
2022-12-07 05:50:00,391.1818,391.2615,391.1818,391.2615,12661.0,2022-12-07,05:50:00,0.07970000000000255
2022-12-07 05:55:00,391.3013,391.3013,391.142,391.142,326.0,2022-12-07,05:55:00,0.1593000000000302
2022-12-07 06:00:00,391.1818,391.3809,391.1818,391.3809,1274.0,2022-12-07,06:00:00,0.19909999999998718
2022-12-07 06:05:00,391.5501,391.6397,391.4307,391.6397,1535.0,2022-12-07,06:05:00,0.20900000000000318
2022-12-07 06:10:00,391.6397,391.6994,391.57,391.6098,12761.0,2022-12-07,06:10:00,0.12940000000003238
2022-12-07 06:15:00,391.58,391.58,391.4307,391.4307,16108.0,2022-12-07,06:15:00,0.14929999999998245
2022-12-07 06:20:00,391.4804,391.5302,391.3411,391.3411,5891.0,2022-12-07,06:20:00,0.18909999999999627
2022-12-07 06:25:00,391.2515,391.2515,391.2216,391.2216,241.0,2022-12-07,06:25:00,0.029899999999997817
2022-12-07 06:30:00,391.1918,391.4207,391.152,391.152,4720.0,2022-12-07,06:30:00,0.2687000000000239
2022-12-07 06:35:00,391.1321,391.2714,391.1321,391.2714,2637.0,2022-12-07,06:35:00,0.13930000000004839
2022-12-07 06:40:00,391.3212,391.4804,391.3212,391.4506,2220.0,2022-12-07,06:40:00,0.15919999999999845
